datetime,cpu
28-01-2017 01:42,2.19
28-01-2017 01:43,1.97
28-01-2017 01:44,2.15
28-01-2017 01:45,1.94
28-01-2017 01:46,1.81
28-01-2017 01:47,1.67
28-01-2017 01:48,1.61
28-01-2017 01:49,1.58
28-01-2017 01:50,1.92
28-01-2017 01:51,2.06
28-01-2017 01:52,1.87
28-01-2017 01:53,1.81
28-01-2017 01:54,1.67
28-01-2017 01:55,1.56
28-01-2017 01:56,1.56
28-01-2017 01:57,1.57
28-01-2017 01:58,1.57
28-01-2017 01:59,1.56
28-01-2017 02:00,1.53
28-01-2017 02:01,1.56
28-01-2017 02:02,1.48
28-01-2017 02:03,1.48
28-01-2017 02:04,1.49
28-01-2017 02:05,1.46
28-01-2017 02:06,1.37
28-01-2017 02:07,1.32
28-01-2017 02:08,1.28
28-01-2017 02:09,1.22
28-01-2017 02:10,1.26
28-01-2017 02:11,1.2
28-01-2017 02:12,1.17
28-01-2017 02:13,1.23
28-01-2017 02:14,1.18
28-01-2017 02:15,1.14
28-01-2017 02:16,1.1
28-01-2017 02:17,1.05
28-01-2017 02:18,1.08
28-01-2017 02:19,1.03
28-01-2017 02:20,1.08
28-01-2017 02:21,1.01
28-01-2017 02:22,0.95
28-01-2017 02:23,0.91
28-01-2017 02:24,0.86
28-01-2017 02:25,1
28-01-2017 02:26,1
28-01-2017 02:27,0.93
28-01-2017 02:28,0.88
28-01-2017 02:29,0.84
28-01-2017 02:30,0.8
28-01-2017 02:31,0.88
28-01-2017 02:32,0.82
28-01-2017 02:33,0.78
28-01-2017 02:34,0.83
28-01-2017 02:35,0.78
28-01-2017 02:36,0.74
28-01-2017 02:37,0.73
28-01-2017 02:38,0.71
28-01-2017 02:39,0.69
28-01-2017 02:40,0.69
28-01-2017 02:41,0.68
